key,fare_amount
2011-03-03 21:31:42.0000002,12.885701
2011-09-05 10:47:26.0000001,6.544032
2012-09-16 12:48:06.0000002,8.247886
2015-04-10 11:56:54.0000005,10.64493
2013-10-15 23:31:26.0000002,19.042263
2013-06-21 18:06:14.0000002,8.653911
2009-05-19 15:44:30.0000001,9.1147995
2014-01-26 08:48:30.0000003,6.9583764
2014-12-25 21:32:58.0000002,7.4056296
2011-07-30 15:27:58.0000001,7.0835657
2010-09-24 22:40:06.0000007,5.369519
2010-02-06 17:37:10.0000005,48.96463
2010-02-06 17:37:10.0000001,10.756967
2012-08-13 15:02:26.0000001,7.8657203
2013-01-14 18:42:54.0000004,7.7473354
2013-01-14 18:42:54.0000005,9.695996
2009-11-11 21:20:18.0000002,5.7347355
2009-04-18 02:44:34.0000004,31.826223
2009-04-18 02:44:34.0000001,6.466328
2014-01-10 12:28:38.0000002,5.876663
2014-10-11 00:26:38.0000004,22.531555
2010-01-30 02:13:06.0000004,3.9891326
2009-08-26 23:55:38.0000001,7.4703
2012-09-07 23:20:34.0000002,9.958836
2012-09-07 23:20:34.0000005,9.725571
2015-01-10 14:32:14.0000002,15.717864
2010-05-31 20:43:42.0000001,5.8487453
2010-05-31 20:43:42.0000003,5.820367
2014-05-18 14:43:26.0000004,8.787206
2011-10-08 18:18:26.0000002,5.6614165
2011-10-08 18:18:26.0000003,14.998807
2010-03-23 13:23:34.0000003,11.444926
2010-12-21 08:46:02.0000001,10.815474
2010-12-21 08:46:02.0000002,4.6301823
2010-06-19 22:52:30.0000003,7.548307
2013-01-03 01:43:10.0000002,9.899909
2013-11-24 03:44:46.0000001,15.5649605
2011-04-16 12:57:18.0000002,4.966575
2012-10-11 22:24:18.0000002,12.475576
2011-05-17 23:42:46.0000006,6.5630765
2011-05-17 23:42:46.0000003,5.9091
2014-01-09 17:27:18.0000003,5.3479137
2014-01-09 17:27:18.0000004,8.4525
2010-01-09 13:24:22.0000002,46.413387
2010-01-09 13:24:22.0000001,7.18183
2009-03-11 21:46:54.0000006,6.6564274
2012-08-22 20:54:46.0000004,9.43405
2012-08-22 20:54:46.0000005,27.839523
2009-02-21 20:49:34.0000002,11.451977
2012-08-10 14:04:14.0000001,9.064717
2009-10-17 03:52:42.0000005,9.563248
2014-02-27 09:36:26.0000001,11.584245
2014-03-11 20:24:02.0000005,11.564118
2014-03-11 20:24:02.0000001,6.904814
2015-05-07 15:33:26.0000004,5.1633162
2012-09-10 21:07:54.0000008,7.703699
2012-04-20 00:06:10.0000003,4.7801394
2012-04-20 00:06:10.0000004,14.448007
2012-06-12 23:10:42.0000004,10.028245
2013-04-21 19:50:54.0000002,5.405245
2013-02-06 18:21:18.0000005,16.741909
2014-05-01 21:05:34.0000001,27.36581
2011-04-22 19:23:54.0000004,4.736411
2011-09-17 15:41:06.0000002,6.910607
2015-03-05 13:21:58.0000001,58.49909
2015-06-21 17:16:10.0000001,6.3492293
2010-06-02 22:04:10.0000002,25.274057
2010-06-02 22:04:10.0000001,8.674021
2015-02-27 19:36:02.0000008,10.93822
2015-02-27 19:36:02.0000005,8.471969
2013-04-06 19:16:10.0000002,8.986321
2014-03-08 16:08:26.0000006,17.7305
2014-03-08 16:08:26.0000005,5.0757384
2013-12-06 23:40:42.0000004,7.509316
2013-12-06 23:40:42.0000005,14.179223
2014-09-13 19:05:02.0000001,7.341325
2015-03-12 13:01:54.0000003,4.672709
2015-03-12 13:01:54.0000006,5.8434005
2014-10-04 21:48:22.0000001,9.849512
2012-01-22 04:13:34.0000001,22.470337
2012-01-22 04:13:34.0000003,9.80701
2010-12-17 10:33:34.0000003,14.35451
2010-12-17 10:33:34.0000001,27.571718
2012-06-04 11:34:58.0000002,8.669552
2012-12-08 20:08:38.0000001,16.780033
2012-12-08 20:08:38.0000002,9.240396
2013-12-29 01:20:50.0000002,19.090864
2014-03-28 22:34:26.0000002,10.0726595
2013-09-07 19:43:18.0000002,15.965545
2013-09-07 19:43:18.0000007,7.361278
2010-03-07 00:47:26.0000002,13.2059555
2010-03-07 00:47:26.0000003,6.146481
2010-10-31 18:45:58.0000004,5.682315
2015-02-03 09:00:58.0000003,42.346546
2012-08-08 08:58:50.0000002,6.1034713
2011-04-08 15:01:02.0000002,5.111146
2015-01-10 09:38:54.0000006,6.748842
2015-01-10 09:38:54.0000002,12.886055
2015-01-10 09:38:54.0000005,11.763798
2015-01-10 09:38:54.0000001,8.879254
2014-10-03 00:50:06.0000003,7.9197855
2010-06-18 19:19:26.0000004,13.541722
2013-06-21 00:00:34.0000004,9.654313
2012-02-29 12:03:34.0000003,6.7746854
2013-09-16 14:16:34.0000002,28.939243
2011-03-10 18:16:14.0000002,6.8172913
2011-05-19 02:06:46.0000001,7.0217714
2014-08-08 15:26:18.0000001,8.304229
2009-03-11 12:01:30.0000003,5.3322334
2012-07-26 12:40:38.0000004,11.277619
2014-05-26 22:57:10.0000001,9.445936
2010-09-04 18:31:42.0000004,11.200706
2011-09-22 20:05:22.0000002,5.846015
2011-09-22 20:05:22.0000004,6.7758183
2014-08-09 01:27:30.0000001,16.299889
2014-10-31 12:04:26.0000003,8.942953
2013-04-10 21:03:42.0000006,12.846164
2011-12-29 19:29:50.0000002,8.935095
2013-03-14 21:43:46.0000002,4.845077
2009-02-08 00:04:06.0000003,5.639237
2012-02-04 22:47:18.0000002,4.9678326
2012-05-06 03:01:10.0000001,18.85937
2014-07-08 08:56:58.0000002,5.240455
2014-07-08 08:56:58.0000005,5.4059854
2014-07-08 08:56:58.0000004,14.75337
2014-07-08 08:56:58.0000003,9.085366
2011-02-19 10:14:58.0000001,7.5515747
2010-08-16 17:14:18.0000002,6.52647
2012-12-27 21:01:54.0000002,15.011021
2015-05-31 20:48:54.0000002,13.87376
2013-01-06 12:39:54.0000006,5.3551707
2010-12-24 04:23:06.0000001,26.582708
2010-11-10 23:21:50.0000001,8.30126
2011-10-01 00:42:26.0000002,23.375381
2013-03-31 00:09:58.0000001,25.16869
2011-07-20 08:05:02.0000001,14.677832
2009-05-03 16:02:54.0000004,3.9998534
2012-09-06 17:58:06.0000002,10.353589
2014-04-06 16:47:14.0000001,15.096273
2014-04-06 16:47:14.0000002,31.209377
2014-09-06 03:52:50.0000001,10.2736
2014-01-01 13:06:34.0000002,10.5933895
2011-12-25 15:35:54.0000002,6.1323533
2011-12-25 15:35:54.0000005,5.305452
2011-12-25 15:35:54.0000001,5.0677752
2015-05-14 23:11:58.0000004,13.529006
2015-04-22 09:54:06.0000001,6.2488155
2012-09-01 19:04:18.0000001,8.682544
2013-06-06 02:54:50.0000001,36.23715
2011-09-03 00:03:42.0000007,49.142994
2013-07-02 22:27:14.0000002,5.394295
2011-07-18 00:04:54.0000001,17.744213
2011-04-03 03:46:18.0000001,5.654813
2010-06-25 14:00:14.0000001,8.651731
2014-09-10 16:40:02.0000001,8.180276
2011-03-01 07:23:14.0000002,5.717634
2011-06-24 13:23:18.0000005,12.711247
2012-01-01 18:02:46.0000001,19.889421
2015-03-28 19:31:26.0000004,10.106871
2010-07-13 11:53:15.0000006,10.639407
2010-07-13 11:53:15.0000005,6.3156195
2010-07-13 11:53:15.0000003,5.0881624
2013-02-07 13:47:59.0000002,14.253577
2015-05-19 13:58:11.0000006,35.131313
2015-05-19 13:58:11.0000009,18.333689
2012-07-31 22:21:11.0000003,6.5466194
2013-01-03 08:50:31.0000003,8.45781
2010-03-18 00:05:43.0000001,19.478163
2009-04-14 17:43:23.0000001,47.455074
2009-04-14 17:43:23.0000002,8.34669
2015-06-15 14:34:03.0000001,12.961156
2014-11-26 06:46:23.0000002,30.709692
2010-12-19 16:25:15.0000002,7.2971954
2015-06-18 20:56:55.0000004,4.6493516
2015-06-18 20:56:55.0000008,15.590716
2015-04-28 20:15:27.0000003,7.697256
2013-01-23 13:49:19.0000001,9.554527
2012-01-03 08:49:15.0000005,10.399529
2012-06-09 19:03:11.0000005,8.081139
2012-06-09 19:03:11.0000007,10.617092
2009-05-27 02:00:51.0000001,16.702244
2014-06-07 12:21:11.0000003,13.80289
2011-09-08 22:37:43.0000001,7.3060393
2010-06-18 22:52:11.0000001,24.676022
2011-09-13 13:31:51.0000001,11.359607
2011-09-13 13:31:51.0000005,7.3204107
2014-10-06 09:24:11.0000005,26.599451
2012-03-15 18:23:55.0000002,7.2506533
2013-12-22 21:24:47.0000002,6.469098
2011-11-23 21:07:43.0000001,6.6771636
2010-11-17 19:10:23.0000003,5.464832
2010-11-17 19:10:23.0000005,11.039563
2015-02-14 13:15:19.0000007,6.894994
2013-01-12 22:40:39.0000008,8.045225
2013-01-12 22:40:39.0000009,19.3453
2013-01-12 22:40:39.0000007,7.167326
2010-02-15 14:20:31.0000002,24.65612
2010-02-15 14:20:31.0000003,5.4745154
2013-03-23 15:41:07.0000003,10.51142
2009-05-08 22:14:51.0000002,5.0378838
2010-01-31 00:33:03.0000005,7.7484016
2009-01-18 18:22:07.0000002,8.930536
2009-01-28 11:27:19.0000001,6.828121
2015-05-20 19:39:11.0000003,15.192503
2014-01-11 17:47:47.0000001,8.013759
2012-07-12 02:46:07.0000001,8.729335
2014-03-05 23:16:07.0000001,13.311967
2014-12-17 20:56:31.0000003,9.483094
2010-10-09 15:48:51.0000003,29.816545
2013-10-10 11:09:23.0000001,16.9162
2014-10-12 09:23:55.0000001,12.049732
2013-01-08 07:03:07.0000001,8.089448
2012-10-28 17:21:19.0000001,7.947897
2012-10-28 17:21:19.0000003,11.534426
2014-12-26 20:46:23.0000001,11.090477
2015-05-10 12:37:51.0000003,13.052577
2010-12-11 13:31:11.0000003,7.26851
2010-03-01 22:21:55.0000003,6.5164347
2010-03-01 22:21:55.0000002,14.471428
2015-03-08 14:59:23.0000001,32.899895
2015-03-08 14:59:23.0000003,38.034714
2009-06-08 11:06:23.0000001,64.50941
2014-01-26 13:51:39.0000001,8.681783
2014-11-30 15:46:23.0000003,5.3189774
2011-08-20 15:50:39.0000001,10.407126
2010-06-22 14:25:19.0000008,48.599056
2010-06-22 14:25:19.0000001,5.9388385
2014-05-25 19:46:59.0000003,26.676544
2014-04-04 05:47:11.0000002,12.727006
2013-01-11 20:08:07.0000003,9.48669
2013-01-11 20:08:07.0000001,5.324696
2013-10-09 17:27:39.0000001,56.58223
2015-01-12 17:05:51.0000004,7.837127
2009-01-12 07:47:39.0000001,31.534409
2011-04-28 19:39:43.0000003,14.278701
2014-11-17 00:03:47.0000003,7.676714
2014-11-17 00:03:47.0000001,10.7705965
2013-08-18 00:32:15.0000003,8.115198
2013-05-23 12:09:23.0000005,6.8590574
2013-05-23 12:09:23.0000004,16.120676
2014-12-11 08:20:39.0000001,22.862543
2014-12-11 08:20:39.0000004,10.98925
2013-12-10 14:00:35.0000002,5.677986
2011-09-10 20:44:59.0000003,8.069574
2011-04-28 09:50:03.0000001,5.9717474
2010-02-26 18:34:51.0000001,10.063672
2013-12-05 23:29:15.0000002,5.96712
2012-12-13 19:05:27.0000004,5.8887663
2012-11-09 18:17:35.0000002,13.174515
2010-07-05 19:21:35.0000001,9.546735
2011-11-29 22:19:51.0000003,7.1599374
2009-01-30 22:47:07.0000002,14.081493
2009-01-30 22:47:07.0000005,5.938882
2013-09-26 20:54:19.0000001,12.658823
2014-09-16 18:22:23.0000001,11.231134
2011-06-25 23:18:27.0000003,6.586403
2011-06-25 23:18:27.0000002,11.102696
2009-01-17 02:21:55.0000003,5.707939
2014-11-01 15:31:15.0000001,5.8184342
2013-07-12 23:17:31.0000003,7.354196
2013-07-12 23:17:31.0000002,11.540399
2013-07-12 23:17:31.0000001,10.401422
2009-09-24 04:23:47.0000001,4.9874544
2009-04-20 21:08:35.0000005,7.582323
2009-04-20 21:08:35.0000004,9.516388
2009-04-06 13:47:15.0000001,4.548727
2013-11-29 21:36:07.0000002,19.384346
2013-11-29 21:36:07.0000001,8.088668
2012-04-14 11:59:11.0000003,10.277794
2009-03-06 00:13:03.0000002,11.728056
2010-04-23 00:00:03.0000001,25.015785
2010-05-22 23:46:19.0000004,8.625286
2012-06-09 22:57:15.0000004,7.562828
2010-10-27 02:29:39.0000001,6.7737875
2010-10-22 20:56:51.0000003,11.655134
2013-10-07 08:53:39.0000001,5.479125
2011-10-04 11:48:35.0000001,10.822007
2010-12-31 13:32:39.0000002,6.586281
2010-08-21 20:25:07.0000002,7.556542
2009-11-16 21:03:31.0000005,9.350786
2009-11-16 21:03:31.0000006,7.3782363
2010-12-01 21:02:35.0000003,13.520266
2010-04-20 11:53:23.0000001,6.107335
2013-09-20 13:38:55.0000005,6.3036413
2013-09-20 13:38:55.0000004,56.758446
2012-09-09 23:40:03.0000002,6.9895597
2012-09-09 23:40:03.0000004,10.987797
2010-05-23 15:28:55.0000002,8.692259
2012-10-15 20:10:31.0000005,17.211126
2013-06-07 13:52:55.0000005,9.615087
2009-06-04 19:34:15.0000005,9.062541
2013-09-29 22:12:07.0000001,32.229923
2010-05-02 12:39:55.0000003,6.299469
2010-05-02 12:39:55.0000001,14.619362
2015-05-20 00:59:15.0000001,7.9183984
2009-12-03 18:02:47.0000003,9.624739
2009-12-03 18:02:47.0000002,50.614952
2009-09-28 19:21:59.0000007,5.4656863
2009-09-28 19:21:59.0000006,8.406853
2015-05-23 12:59:39.0000003,17.081305
2014-01-11 23:10:59.0000006,7.7526517
2010-04-24 20:15:07.0000001,5.865455
2013-05-24 07:22:51.0000001,9.940843
2009-08-06 02:50:03.0000001,15.633132
2014-08-08 17:32:47.0000003,8.6513195
2010-09-22 09:42:31.0000003,11.580359
2013-08-19 19:39:23.0000002,16.150993
2015-03-11 16:36:39.0000004,30.464758
2015-05-29 18:59:35.0000006,16.879255
2011-10-26 17:48:43.0000005,10.782958
2009-11-03 19:53:27.0000002,5.36879
2009-11-03 19:53:27.0000001,6.3209534
2009-12-19 21:56:15.0000004,4.5516033
2009-12-21 21:20:43.0000002,6.176291
2009-08-21 15:35:07.0000001,13.200433
2010-04-25 13:28:47.0000001,8.808433
2010-11-02 18:49:59.0000004,8.120754
2010-04-21 06:28:47.0000001,48.862316
2015-02-11 20:51:51.0000001,4.4551682
2013-12-07 01:41:59.0000002,7.6504765
2013-05-21 06:52:59.0000003,34.332104
2014-07-12 00:15:59.0000001,11.552228
2010-06-13 19:39:51.0000002,9.4384575
2009-03-31 10:27:19.0000003,10.382326
2013-09-14 18:28:03.0000001,5.7619133
2015-02-14 09:08:11.0000002,8.800563
2012-01-19 20:26:35.0000002,6.2352967
2012-01-19 20:26:35.0000003,5.3207583
2012-01-19 20:26:35.0000006,15.467925
2015-02-25 18:00:51.0000001,6.577885
2015-02-25 18:00:51.0000007,6.8771915
2009-08-08 11:41:51.0000003,6.528126
2013-06-02 16:26:47.0000001,7.6754875
2011-09-14 00:50:15.0000001,11.0514965
2013-02-16 14:26:51.0000003,6.3742356
2012-11-12 11:57:03.0000001,8.309437
2012-01-04 00:06:39.0000002,4.7846313
2013-06-21 02:39:47.0000001,13.5192585
2010-12-28 20:17:27.0000005,9.035116
2010-12-28 20:17:27.0000003,11.309515
2009-12-12 22:01:31.0000001,5.3814263
2011-05-20 23:42:59.0000001,6.4374347
2014-01-04 10:54:59.0000005,7.611375
2014-01-04 10:54:59.0000002,9.922048
2012-02-11 04:52:35.0000001,4.1345954
2014-09-14 23:26:11.0000001,7.21911
2014-04-05 01:52:27.0000002,23.390926
2010-02-23 20:29:51.0000004,8.163747
2013-11-01 13:07:47.0000003,19.152163
2015-03-07 15:25:59.0000003,5.097164
2009-04-16 15:57:31.0000001,9.589924
2010-01-10 12:55:43.0000003,9.071991
2010-01-10 12:55:43.0000004,21.133892
2010-01-10 12:55:43.0000001,5.567219
2015-03-16 21:12:19.0000002,6.717333
2015-03-16 21:12:19.0000006,16.662043
2012-09-29 20:16:51.0000004,6.3802238
2009-07-30 15:49:15.0000002,9.345443
2009-07-30 15:49:15.0000004,8.519297
2013-11-18 16:18:39.0000001,56.54581
2015-01-18 14:06:23.0000001,11.155061
2015-01-18 14:06:23.0000004,6.447388
2015-01-18 14:06:23.0000003,6.023544
2009-09-07 19:35:39.0000001,6.9450426
2014-06-14 13:39:00.000000155,5.163675
2014-06-14 13:39:00.000000174,9.06091
2014-06-14 13:39:00.000000104,10.4048395
2014-06-14 13:39:00.00000083,55.74715
2014-06-14 13:39:00.00000056,6.7653713
2014-06-14 13:39:00.000000102,13.803837
2014-06-14 13:39:00.00000065,23.183416
2014-06-14 13:39:00.000000137,11.324962
2014-06-14 13:39:00.0000002,57.803947
2014-06-14 13:39:00.00000028,6.542497
2014-06-14 13:39:00.000000194,4.9572725
2013-06-27 00:20:40.0000002,5.5982704
2014-12-30 20:29:24.0000001,5.589889
2011-03-24 15:57:04.0000002,3.9049184
2012-06-09 16:53:44.0000001,7.9502873
2011-10-02 23:36:00.0000001,16.508385
2011-10-02 23:36:00.00000050,22.726969
2011-10-02 23:36:00.00000069,8.803774
2011-10-02 23:36:00.00000093,9.01717
2011-10-02 23:36:00.00000010,10.754274
2011-10-02 23:36:00.00000017,10.479869
2011-10-02 23:36:00.00000072,9.897002
2011-10-02 23:36:00.00000025,9.161818
2011-10-02 23:36:00.00000019,5.200953
2013-03-21 12:47:28.0000001,10.3594
2013-06-07 03:02:56.0000003,12.067324
2009-06-10 16:55:00.000000123,3.7157943
2009-06-10 16:55:00.000000150,12.073907
2009-06-10 16:55:00.00000064,7.999316
2009-06-10 16:55:00.00000062,11.925814
2009-06-10 16:55:00.0000005,4.6659727
2009-06-10 16:55:00.0000006,20.220695
2009-06-10 16:55:00.000000130,8.636469
2009-06-10 16:55:00.000000175,6.238574
2009-06-10 16:55:00.00000041,47.97287
2009-06-10 16:55:00.000000152,4.3841505
2009-06-10 16:55:00.000000155,11.10034
2009-06-10 16:55:00.00000061,6.143691
2011-06-24 12:03:00.000000131,5.268927
2011-06-24 12:03:00.000000184,11.182649
2011-06-24 12:03:00.00000081,9.17935
2011-06-24 12:03:00.0000007,8.250244
2011-06-24 12:03:00.00000028,5.9763002
2011-06-24 12:03:00.000000198,7.6452956
2014-06-15 07:06:00.0000004,12.041842
2014-06-15 07:06:00.00000011,10.832471
2014-06-06 16:22:20.0000001,8.839729
2009-09-14 02:19:00.00000043,5.401154
2009-09-14 02:19:00.00000027,8.30038
2009-09-14 02:19:00.00000042,7.719091
2009-09-14 02:19:00.00000034,16.523907
2009-09-14 02:19:00.00000033,7.334518
2010-08-21 22:21:32.0000001,9.991826
2010-08-21 22:21:32.0000002,8.117173
2012-05-06 23:37:24.0000003,10.20136
2013-12-21 17:20:32.0000002,55.657585
2014-04-28 19:46:36.0000002,8.089715
2011-06-01 07:37:00.00000080,39.644245
2011-06-01 07:37:00.000000164,9.751019
2011-06-01 07:37:00.00000074,21.958242
2011-06-01 07:37:00.00000085,16.921442
2011-06-01 07:37:00.0000003,7.9130025
2011-06-01 07:37:00.000000159,24.877438
2011-06-01 07:37:00.00000052,22.619986
2011-06-01 07:37:00.000000218,17.6673
2011-06-01 07:37:00.00000062,6.707466
2011-06-01 07:37:00.00000031,6.5940785
2010-08-27 18:45:00.000000170,11.067402
2010-08-27 18:45:00.00000044,18.245943
2010-08-27 18:45:00.000000146,6.899245
2010-08-27 18:45:00.00000035,6.295698
2010-08-27 18:45:00.000000139,8.785818
2010-08-27 18:45:00.00000051,5.203882
2010-08-27 18:45:00.000000186,4.8817644
2010-08-27 18:45:00.000000102,6.933509
2010-08-27 18:45:00.000000164,11.520848
2010-08-27 18:45:00.000000199,12.188103
2010-08-27 18:45:00.000000174,6.773594
2010-08-27 18:45:00.000000187,4.985453
2010-08-27 18:45:00.000000172,13.826393
2010-08-14 02:13:00.000000105,10.053404
2010-08-14 02:13:00.000000159,7.200641
2010-08-14 02:13:00.00000040,7.135817
2010-08-14 02:13:00.000000147,10.416033
2010-08-14 02:13:00.000000145,8.026999
2010-08-14 02:13:00.00000061,8.50738
2010-08-14 02:13:00.000000150,17.569832
2010-08-14 02:13:00.00000024,8.261031
2010-08-14 02:13:00.000000167,9.037053
2010-08-14 02:13:00.00000099,7.0930467
2010-08-14 02:13:00.000000120,11.246934
2010-08-14 02:13:00.00000027,7.463965
2010-08-14 02:13:00.00000063,11.072062
2010-08-14 02:13:00.000000164,7.2084947
2010-08-14 02:13:00.000000143,14.634767
2010-08-14 02:13:00.000000156,18.76132
2010-08-14 02:13:00.000000123,14.598221
2014-03-25 23:47:00.00000013,5.2767787
2014-03-25 23:47:00.000000116,9.705078
2014-03-25 23:47:00.000000141,6.320025
2014-03-25 23:47:00.000000107,6.940647
2014-03-25 23:47:00.00000068,5.54871
2014-03-25 23:47:00.00000098,18.49473
2014-03-25 23:47:00.000000138,12.544338
2014-03-25 23:47:00.000000120,10.041144
2015-06-05 08:38:56.0000003,11.599289
2010-09-29 16:43:00.000000154,32.225735
2010-09-29 16:43:00.000000157,5.3140154
2010-09-29 16:43:00.00000099,8.28006
2010-09-29 16:43:00.00000023,6.631043
2010-09-29 16:43:00.000000148,13.631254
2014-10-27 14:58:00.00000028,8.190377
2014-10-27 14:58:00.00000069,9.525205
2014-10-27 14:58:00.000000106,8.563164
2014-10-27 14:58:00.00000070,5.1037674
2014-10-27 14:58:00.000000121,10.851491
2014-10-27 14:58:00.00000022,13.95333
2014-10-27 14:58:00.00000057,13.429796
2009-10-08 23:44:56.0000002,5.968559
2012-11-03 17:11:00.00000080,10.606932
2012-11-03 17:11:00.00000030,5.674535
2012-11-03 17:11:00.000000149,4.7212
2012-11-03 17:11:00.00000078,8.834935
2012-11-03 17:11:00.00000063,9.5292
2012-11-03 17:11:00.000000142,6.3558874
2012-11-03 17:11:00.000000101,7.021184
2011-05-28 17:29:44.0000003,7.1992946
2011-03-11 01:44:00.00000023,21.666706
2011-03-11 01:44:00.00000014,4.418461
2011-03-11 01:44:00.00000067,7.329619
2011-03-11 01:44:00.00000019,7.4684134
2011-03-11 01:44:00.00000082,17.797724
2011-03-11 01:44:00.00000084,4.583227
2011-03-11 01:44:00.00000033,9.388348
2011-03-11 01:44:00.00000051,11.631676
2011-03-11 01:44:00.00000011,19.73462
2013-12-16 19:06:44.0000001,7.0519114
2009-05-08 18:00:36.0000001,4.5615335
2013-01-27 00:09:12.0000008,12.922738
2013-09-15 02:37:52.0000002,10.406347
2009-04-05 09:48:20.0000001,6.06285
2009-11-25 19:32:52.0000001,12.0973625
2011-10-04 09:37:00.00000099,7.8911
2011-10-04 09:37:00.00000019,10.298942
2011-10-04 09:37:00.000000132,14.317833
2011-10-04 09:37:00.00000043,37.015285
2011-10-04 09:37:00.000000122,29.219723
2011-10-04 09:37:00.0000002,10.876162
2011-10-04 09:37:00.000000109,6.3920155
2014-04-29 08:15:56.0000003,6.9609113
2014-12-24 03:00:00.00000035,4.5509405
2009-10-04 22:54:56.0000001,21.70023
2015-04-11 20:31:32.0000008,11.433591
2015-04-11 20:31:32.00000013,11.957546
2011-02-06 17:08:24.0000003,6.1286297
2014-04-27 02:57:00.00000010,14.76775
2014-04-27 02:57:00.00000053,8.408192
2014-04-27 02:57:00.000000128,5.264846
2014-04-27 02:57:00.0000008,9.897766
2014-04-27 02:57:00.00000067,10.913573
2014-04-27 02:57:00.0000009,4.7445765
2014-04-27 02:57:00.000000159,13.317445
2014-04-27 02:57:00.000000127,10.694419
2014-04-27 02:57:00.000000112,9.525709
2011-12-13 22:00:00.000000147,13.615378
2011-12-13 22:00:00.000000164,5.6024594
2011-12-13 22:00:00.00000078,5.1681075
2011-12-13 22:00:00.000000103,8.92361
2011-12-13 22:00:00.000000226,5.4869804
2011-12-13 22:00:00.000000215,8.473507
2011-12-13 22:00:00.00000013,8.519391
2011-12-13 22:00:00.000000258,6.275965
2011-12-13 22:00:00.00000087,44.30635
2011-12-13 22:00:00.000000270,5.255612
2011-12-13 22:00:00.00000073,9.295617
2011-12-13 22:00:00.000000203,4.1980624
2011-12-13 22:00:00.000000184,3.911396
2011-12-13 22:00:00.00000019,5.6591096
2011-12-13 22:00:00.000000101,23.66035
2011-12-13 22:00:00.000000122,21.847174
2011-12-13 22:00:00.000000190,7.8139625
2011-12-13 22:00:00.00000021,4.643456
2011-12-13 22:00:00.00000051,12.659652
2011-12-13 22:00:00.00000036,8.032584
2011-12-13 22:00:00.00000022,6.5528955
2009-04-12 16:00:56.0000002,11.8675995
2014-03-05 21:07:12.0000001,5.529745
2015-04-11 14:16:12.0000009,6.3680935
2014-07-21 18:19:00.000000203,8.122194
2014-07-21 18:19:00.000000229,10.79113
